id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,neighborhood_nan
1785.0,20.0,RL,79.0,9416.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126.0,Unf,0.0,600.0,1726.0,GasA,Ex,Y,SBrkr,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,2007.0,Fin,3.0,TA,TA,Y,171.0,138.0,0.0,0.0,266.0,0.0,,,,0.0,9.0,2007.0,New,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82.0,60.0,RL,70.0,8400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,6.0,1980.0,1981.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,650.0,650.0,GasA,TA,Y,SBrkr,888.0,676.0,0.0,1564.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,Attchd,1980.0,Unf,2.0,TA,TA,Y,0.0,50.0,0.0,0.0,204.0,0.0,,MnPrv,,0.0,4.0,2010.0,WD ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2620.0,50.0,RL,60.0,12144.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1950.0,1950.0,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Min2,0.0,,Detchd,1950.0,Unf,1.0,Fa,TA,Y,199.0,0.0,168.0,0.0,0.0,0.0,,,,0.0,9.0,2006.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,20.0,RL,94.0,10402.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,Attchd,2009.0,RFn,3.0,TA,TA,Y,0.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2010.0,WD ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.0,30.0,C (all),,3300.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,3.0,1910.0,1950.0,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,,,,0.0,,,N,0.0,33.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.0,20.0,RL,64.0,8334.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1330.0,1330.0,GasA,Ex,Y,SBrkr,1330.0,0.0,0.0,1330.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,2006.0,Fin,2.0,TA,TA,Y,0.0,23.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,New,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316.0,60.0,RL,70.0,11207.0,Pave,,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714.0,Unf,0.0,88.0,802.0,GasA,Gd,Y,SBrkr,802.0,709.0,0.0,1511.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,1997.0,Fin,2.0,TA,TA,Y,95.0,75.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,85.0,RL,,7252.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,5.0,1982.0,1982.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685.0,Unf,0.0,173.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,Detchd,1983.0,Unf,2.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2009.0,WD ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1558.0,30.0,C (all),120.0,18000.0,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3.0,4.0,1935.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,,Detchd,1994.0,RFn,3.0,TA,TA,Y,0.0,20.0,0.0,0.0,0.0,0.0,,,Shed,560.0,8.0,2008.0,ConLD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,50.0,RL,152.0,12134.0,Pave,,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8.0,7.0,1988.0,2005.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427.0,Unf,0.0,132.0,559.0,GasA,Gd,Y,SBrkr,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,,Basment,1988.0,RFn,2.0,TA,TA,Y,325.0,12.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022.0,20.0,RL,85.0,14450.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1979.0,1979.0,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,1979.0,Fin,2.0,TA,TA,Y,467.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2008.0,WD ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,50.0,RL,54.0,7681.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1921.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,731.0,731.0,GasA,Ex,Y,SBrkr,820.0,523.0,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,Detchd,1921.0,Unf,1.0,Fa,TA,Y,192.0,0.0,102.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,20.0,RL,87.0,11146.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1709.0,1709.0,GasA,Ex,Y,SBrkr,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,TA,TA,Y,169.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270.0,80.0,RL,70.0,7910.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5.0,5.0,1960.0,1960.0,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,666.0,Unf,0.0,409.0,1075.0,GasA,Gd,Y,SBrkr,1507.0,0.0,0.0,1507.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Maj1,0.0,,Basment,1960.0,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,8.0,2008.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272.0,20.0,RL,80.0,8000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1962.0,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,TA,Y,SBrkr,1027.0,0.0,0.0,1027.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,Attchd,1962.0,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,11.0,2008.0,WD ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,190.0,RH,60.0,6048.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5.0,7.0,1910.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,Gd,Y,SBrkr,936.0,744.0,0.0,1680.0,1.0,0.0,2.0,0.0,2.0,2.0,TA,7.0,Typ,1.0,Gd,Detchd,1910.0,Unf,2.0,TA,Fa,P,56.0,144.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,COD,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.0,60.0,RL,44.0,9548.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,6.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483.0,Unf,0.0,458.0,941.0,GasA,Ex,Y,SBrkr,941.0,888.0,0.0,1829.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,2003.0,RFn,2.0,TA,TA,Y,192.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2010.0,WD ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402.0,60.0,RL,74.0,10927.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546.0,Unf,0.0,512.0,1058.0,GasA,Ex,Y,SBrkr,1058.0,846.0,0.0,1904.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,BuiltIn,2003.0,Fin,2.0,TA,TA,Y,179.0,60.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250.0,20.0,RL,60.0,7350.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1951.0,1951.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852.0,Unf,0.0,100.0,952.0,GasA,TA,Y,SBrkr,952.0,0.0,0.0,952.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,Detchd,1988.0,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,COD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984.0,30.0,RM,50.0,5925.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,7.0,1937.0,2000.0,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168.0,Unf,0.0,739.0,907.0,GasA,TA,Y,SBrkr,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,0.0,,Detchd,1995.0,Unf,2.0,TA,TA,Y,0.0,72.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,3.0,2007.0,WD ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279.0,50.0,RL,60.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1955.0,1967.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370.0,Unf,0.0,398.0,768.0,GasA,Gd,Y,SBrkr,1024.0,564.0,0.0,1588.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,Detchd,1955.0,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2008.0,WD ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377.0,60.0,RL,,12388.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1980.0,1991.0,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,Unf,0.0,441.0,1043.0,GasA,TA,Y,SBrkr,1539.0,1134.0,0.0,2673.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,BuiltIn,1980.0,RFn,2.0,TA,TA,Y,178.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2009.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252.0,20.0,RL,71.0,8838.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,3.0,1957.0,1982.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1764.0,0.0,0.0,1764.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,7.0,Maj2,1.0,TA,Attchd,1957.0,Fin,1.0,TA,TA,Y,0.0,72.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.0,60.0,RL,80.0,10000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,1996.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079.0,Unf,0.0,141.0,1220.0,GasA,Ex,Y,SBrkr,1220.0,870.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1995.0,RFn,2.0,TA,TA,Y,0.0,65.0,0.0,0.0,0.0,0.0,,,,0.0,12.0,2007.0,WD ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499.0,60.0,RL,98.0,12203.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1999.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0.0,371.0,1225.0,GasA,Ex,Y,SBrkr,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1998.0,Fin,3.0,TA,TA,Y,250.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374.0,50.0,RL,115.0,21286.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1948.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,Y,SBrkr,720.0,551.0,0.0,1271.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Gd,Attchd,1948.0,Unf,1.0,TA,TA,Y,0.0,0.0,108.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2898.0,60.0,RL,,11170.0,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,Y,SBrkr,1298.0,1216.0,0.0,2514.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,0.0,,Attchd,1990.0,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,4.0,2006.0,WD ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
