lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
7800,244,0,98,0,0,0,0,1268,0,1954,200.0,1954,2010,0.0,3804.0,951.0,2536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10434,672,0,0,0,0,0,0,1005,0,1955,0.0,1955,2009,0.0,3015.0,753.75,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11520,730,192,74,0,0,0,0,1698,0,2005,615.0,2005,2010,0.0,8490.0,2122.5,3396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8736,588,192,88,0,0,0,0,1553,0,2004,0.0,2003,2009,0.0,6212.0,1553.0,3106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4456,0,0,0,102,0,0,0,1452,0,2008,0.0,1920,2009,0.0,2208.0,552.0,2188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9600,280,0,0,0,0,0,0,1216,0,1951,144.0,1951,2006,0.0,3168.0,792.0,2272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15870,299,240,32,0,0,0,0,1096,0,1969,0.0,1969,2006,548.0,3288.0,822.0,2192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5000,240,0,0,0,0,0,0,1210,0,2006,0.0,1941,2008,0.0,2016.0,504.0,1882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45600,360,486,40,0,0,175,0,2358,0,1997,0.0,1908,2008,0.0,2721.0,680.25,3265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26178,628,320,27,0,0,0,0,2519,0,1990,293.0,1989,2006,2420.0,4840.0,1210.0,3729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2645,480,115,0,0,0,0,0,1739,0,2000,456.0,1999,2009,0.0,3880.0,970.0,2709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9600,377,0,28,0,0,178,0,1661,0,1996,0.0,1955,2008,992.0,2976.0,744.0,2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21299,791,0,0,90,0,0,0,2039,0,1963,0.0,1941,2006,0.0,2787.0,696.75,2968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8450,484,139,98,0,0,0,0,1436,0,2004,266.0,2004,2008,718.0,5744.0,1436.0,2872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9375,648,140,45,0,0,0,0,1992,0,2004,768.0,2003,2008,0.0,5265.0,1316.25,3045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8385,328,210,0,0,0,0,0,985,0,1977,220.0,1977,2008,985.0,3940.0,985.0,1970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1680,264,185,0,0,0,0,0,1302,0,1972,268.0,1972,2009,0.0,1890.0,472.5,1932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14260,836,192,84,0,0,0,0,2198,0,2000,350.0,2000,2008,1145.0,4580.0,1145.0,3343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10000,650,168,49,0,0,0,0,1392,0,2002,166.0,2002,2007,0.0,5764.0,1441.0,2833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11900,544,192,0,0,0,0,0,1411,0,1977,209.0,1977,2009,0.0,4158.0,1039.5,2797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9724,273,125,48,0,0,0,0,1043,0,1950,0.0,1947,2006,0.0,2814.0,703.5,1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16163,880,0,0,0,0,0,0,1618,0,2004,232.0,2004,2006,1618.0,6472.0,1618.0,3236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5925,252,0,0,96,0,0,0,1141,0,1950,0.0,1900,2007,0.0,1140.0,285.0,1711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8640,552,135,112,0,0,0,0,1314,0,2009,72.0,2009,2009,650.0,5200.0,1300.0,2614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10261,451,0,0,0,0,0,0,1792,0,2000,318.0,2000,2008,0.0,3744.0,936.0,2728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12334,570,192,132,0,0,0,0,2184,0,2003,198.0,2003,2009,1068.0,4272.0,1068.0,3252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10530,504,0,0,0,0,0,0,1004,0,1977,90.0,1977,2006,1950.0,3900.0,975.0,1979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11765,963,0,0,0,0,0,0,1797,0,1957,302.0,1957,2006,808.5,4851.0,1212.75,3414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14115,480,40,30,0,320,0,0,1362,0,1995,0.0,1993,2009,0.0,3184.0,796.0,2158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9000,869,0,20,0,0,0,0,1499,0,1950,0.0,1946,2008,0.0,2712.0,678.0,2403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12936,497,294,116,0,0,0,0,1395,0,1972,0.0,1972,2009,0.0,2169.0,542.25,2118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8414,264,192,0,0,0,0,0,1068,0,2003,0.0,1963,2006,0.0,3177.0,794.25,2127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10725,312,0,21,0,0,0,0,1206,0,1959,91.0,1959,2010,0.0,3618.0,904.5,2412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12803,530,192,36,0,0,0,0,1494,0,2002,99.0,2002,2008,747.0,5976.0,1494.0,2988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10304,484,448,96,0,0,0,0,1868,0,1976,44.0,1976,2009,0.0,2340.0,585.0,2648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8562,364,116,78,0,0,0,0,1526,0,2002,145.0,1957,2010,1216.0,3648.0,912.0,2742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8239,315,0,0,334,0,0,0,1245,0,1962,0.0,1920,2010,0.0,3024.0,756.0,2253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9765,420,232,63,0,0,0,0,1470,0,1993,68.0,1993,2009,0.0,2720.0,680.0,2150,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15584,336,131,28,0,0,0,0,2071,0,1956,366.0,1956,2009,412.5,2475.0,618.75,2896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9337,513,0,39,0,0,0,0,1692,0,1998,0.0,1997,2010,0.0,3512.0,878.0,2570,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8000,570,0,192,0,0,0,0,2411,0,1970,525.0,1970,2007,0.0,3024.0,756.0,3419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3950,210,0,0,116,0,0,0,1224,0,2004,0.0,1926,2009,0.0,2454.0,613.5,2042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11443,880,326,66,0,0,0,0,2028,0,2006,208.0,2005,2006,3736.0,9340.0,2335.0,3896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11194,972,120,56,0,0,0,0,1696,0,2008,240.0,2008,2009,848.0,6784.0,1696.0,3392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9600,240,0,0,140,0,0,0,1668,0,1950,264.0,1948,2006,0.0,3636.0,909.0,2880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2280,440,26,0,0,0,0,0,1456,0,1978,0.0,1978,2010,0.0,3420.0,855.0,2311,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12095,645,180,0,0,0,0,0,1445,0,1964,115.0,1964,2009,2254.0,3381.0,845.25,2572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25286,648,0,0,0,0,0,0,1040,0,1963,0.0,1963,2007,2128.0,3192.0,798.0,2104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2058,264,0,28,0,0,0,0,1218,0,1973,265.0,1973,2007,0.0,2016.0,504.0,1890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13891,932,130,28,0,0,0,0,2552,0,2007,456.0,2007,2007,5104.0,12760.0,3190.0,5104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5150,195,0,0,0,0,0,0,1049,0,2000,0.0,1910,2008,0.0,356.0,89.0,1405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7023,489,0,85,0,0,0,0,1408,0,2006,0.0,2005,2007,0.0,2936.0,734.0,2142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6240,550,0,38,0,0,0,0,1324,0,2006,176.0,2006,2007,0.0,5296.0,1324.0,2648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9750,351,319,0,0,0,0,0,926,0,1977,0.0,1977,2009,902.0,2706.0,676.5,1828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9375,621,331,38,0,0,0,0,2098,0,1997,0.0,1997,2010,0.0,4160.0,1040.0,3138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11235,459,0,82,0,0,0,0,1382,0,1979,51.0,1963,2006,0.0,3153.0,788.25,2433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14442,416,0,87,0,0,200,0,1839,0,2004,106.0,1957,2007,0.0,4431.0,1107.75,3316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8094,360,64,0,180,0,0,0,1984,0,1983,0.0,1910,2008,621.0,3726.0,931.5,3226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13618,714,172,38,0,0,0,0,1960,0,2006,198.0,2005,2006,1728.0,8640.0,2160.0,3688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8400,390,48,72,0,0,0,0,1628,0,1997,32.0,1996,2009,0.0,1536.0,384.0,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8769,578,100,41,0,0,0,0,1190,0,2005,0.0,2005,2007,1169.0,4676.0,1169.0,2359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12244,749,168,0,0,0,0,0,2262,0,2003,226.0,2003,2008,2964.0,5928.0,1482.0,3744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7250,430,0,21,0,0,0,0,1190,0,1993,45.0,1993,2009,0.0,4724.0,1181.0,2371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9920,455,180,130,0,0,0,0,2013,0,1997,0.0,1996,2007,1117.0,4468.0,1117.0,3130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11650,484,0,68,0,0,227,0,1472,0,1959,58.0,1959,2006,,,,1472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10624,352,155,0,0,0,0,0,1728,0,1964,84.0,1964,2007,0.0,5184.0,1296.0,3456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12925,550,0,42,0,0,0,0,2117,0,1970,0.0,1970,2008,602.5,3615.0,903.75,3322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9260,225,64,0,0,0,100,0,1374,0,1950,0.0,1938,2008,0.0,2652.0,663.0,2258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9750,484,0,0,0,0,0,0,1625,0,1965,0.0,1965,2008,0.0,4875.0,1218.75,3250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12018,666,0,64,0,0,0,0,1612,0,2008,60.0,2008,2008,796.0,3184.0,796.0,2408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12772,301,0,0,0,0,0,0,958,0,1998,0.0,1960,2007,479.0,2874.0,718.5,1916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8172,548,0,0,0,0,156,0,1470,0,1972,0.0,1954,2008,0.0,2823.0,705.75,2411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10890,0,0,742,240,0,0,0,2592,0,1950,0.0,1923,2007,648.0,3888.0,972.0,3888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2117,440,0,32,0,0,0,0,1512,0,2000,513.0,2000,2007,0.0,3024.0,756.0,2268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15922,660,272,102,0,0,0,0,2795,0,2006,550.0,2005,2006,1390.0,6950.0,1737.5,4185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6402,189,0,0,137,0,0,0,1192,0,1950,0.0,1920,2009,298.0,1788.0,447.0,1788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7200,396,192,0,0,0,0,0,768,0,2003,0.0,1972,2009,768.0,3072.0,768.0,1536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4712,305,0,57,0,0,63,0,1230,0,1950,0.0,1946,2006,0.0,2241.0,560.25,1977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13284,354,511,116,0,0,0,0,1383,0,1954,0.0,1954,2008,691.5,5532.0,1383.0,2766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9178,870,204,64,0,0,0,0,1651,0,2007,306.0,2007,2007,1643.0,6572.0,1643.0,3294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1879,462,213,0,0,0,0,0,1032,0,1980,0.0,1980,2008,0.0,2064.0,516.0,1548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12822,670,168,43,0,0,198,0,2149,0,2003,0.0,2003,2009,0.0,7170.0,1792.5,3583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9840,480,150,0,0,0,256,0,1440,0,1998,0.0,1959,2008,0.0,3744.0,936.0,2688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10625,528,0,120,0,0,0,0,1173,0,1974,81.0,1974,2010,2106.0,4212.0,1053.0,2226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8125,900,0,136,0,0,0,0,1654,0,2002,295.0,2002,2006,0.0,6616.0,1654.0,3308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11200,403,165,26,0,0,0,0,1298,0,1985,85.0,1985,2006,0.0,5192.0,1298.0,2596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13143,762,32,130,0,0,0,0,2349,0,1993,504.0,1993,2010,0.0,4924.0,1231.0,3580,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15263,365,0,132,0,0,0,0,1675,0,1959,90.0,1959,2010,0.0,5688.0,1422.0,3097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3840,571,133,89,0,0,0,0,1295,0,1998,0.0,1978,2007,2114.0,4228.0,1057.0,2352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3907,509,135,0,0,0,0,0,1020,0,1988,0.0,1988,2007,2008.0,4016.0,1004.0,2024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9541,644,0,114,0,0,0,0,1502,0,2009,268.0,2009,2009,0.0,6008.0,1502.0,3004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8814,660,123,110,0,0,0,0,1604,0,2006,180.0,2006,2009,0.0,6416.0,1604.0,3208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11339,481,192,72,0,0,0,0,1930,0,1979,549.0,1979,2007,0.0,3120.0,780.0,2710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7560,294,0,0,0,0,0,0,1339,0,1965,0.0,1958,2009,0.0,3087.0,771.75,2368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7200,308,0,0,164,0,0,0,984,0,1950,0.0,1930,2006,0.0,2952.0,738.0,1968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7848,410,0,0,0,0,0,0,1430,0,1999,0.0,1999,2009,0.0,1152.0,288.0,1814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6449,0,0,0,239,0,0,0,1884,0,1950,0.0,1907,2010,0.0,2121.0,530.25,2591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12104,617,400,45,0,0,0,0,2322,0,2006,0.0,2006,2006,0.0,4140.0,1035.0,3357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6120,450,0,0,112,0,120,0,1015,0,1950,0.0,1925,2006,0.0,2304.0,576.0,1783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6000,370,0,0,48,0,0,0,949,0,2003,0.0,1924,2008,0.0,2847.0,711.75,1898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10928,390,100,0,0,0,0,0,1456,0,2005,0.0,2005,2009,0.0,2912.0,728.0,2184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8969,369,0,0,0,0,192,0,1316,0,1950,0.0,1926,2008,0.0,1932.0,483.0,1960,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9100,624,0,0,0,0,0,0,864,0,1958,0.0,1958,2006,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8760,286,257,0,0,0,0,0,1144,0,1956,164.0,1956,2009,0.0,3507.0,876.75,2313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10236,803,200,95,0,0,0,0,2494,0,1995,501.0,1994,2006,2580.0,5160.0,1290.0,3784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11616,440,335,0,0,0,0,0,1386,0,1978,328.0,1978,2010,336.0,2016.0,504.0,2058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,0,0,0,0,0,0,0,1728,0,2001,144.0,1962,2010,0.0,5184.0,1296.0,3456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7301,484,192,26,0,0,0,0,1358,0,2008,176.0,2007,2008,0.0,5400.0,1350.0,2708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8640,529,0,140,0,0,0,0,1372,0,2008,0.0,2007,2008,0.0,6860.0,1715.0,2744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17500,576,0,201,0,0,0,0,1906,0,1954,420.0,1954,2009,1310.0,3930.0,982.5,3216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10800,273,0,0,0,0,0,0,1047,0,1995,0.0,1885,2007,0.0,1282.0,320.5,1688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10921,432,120,0,0,0,0,0,960,0,1965,48.0,1965,2007,0.0,2880.0,720.0,1920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10274,465,0,48,0,0,0,0,1400,0,1986,141.0,1986,2009,0.0,2704.0,676.0,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12000,522,0,58,0,0,0,0,1388,0,1968,0.0,1968,2006,0.0,5552.0,1388.0,2776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7094,384,0,0,0,0,0,0,894,0,1966,0.0,1966,2007,0.0,2682.0,670.5,1788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11025,636,294,49,0,0,0,0,2786,0,1994,568.0,1993,2008,3696.0,7392.0,1848.0,4634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7745,576,0,6,28,0,0,0,1951,0,1950,0.0,1900,2006,0.0,2814.0,703.5,2889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2160,462,20,0,0,0,0,0,1404,0,2000,216.0,1999,2008,0.0,2688.0,672.0,2076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
